latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
45.27885,-66.01594,296.56,0.61,0.71,2026-09-05,527,N,VIIRS,n,2.0NRT,283.15,1.26,N
43.86417,-79.4988,298.38,0.49,0.4,2026-09-05,707,N,VIIRS,n,2.0NRT,286.22,0.53,N
44.0546,-77.11871,300.63,0.41,0.37,2026-09-05,707,N,VIIRS,n,2.0NRT,288.12,0.9,N
45.07307,-83.40427,317.39,0.5,0.49,2026-09-05,707,N,VIIRS,n,2.0NRT,288.32,2.68,N
45.30427,-74.9946,308.48,0.39,0.36,2026-09-05,707,N,VIIRS,n,2.0NRT,285.09,0.79,N
45.33792,-73.52319,301.16,0.38,0.36,2026-09-05,707,N,VIIRS,n,2.0NRT,285.26,0.74,N
45.34119,-73.52212,299.47,0.38,0.36,2026-09-05,707,N,VIIRS,n,2.0NRT,286.55,0.74,N
45.78233,-73.91354,307.82,0.38,0.36,2026-09-05,707,N,VIIRS,n,2.0NRT,284.5,0.54,N
45.9759,-85.8764,301.5,0.33,0.56,2026-09-05,707,N,VIIRS,n,2.0NRT,285.49,0.32,N
46.04146,-73.14276,297.52,0.39,0.36,2026-09-05,707,N,VIIRS,n,2.0NRT,285.96,0.75,N
46.44036,-87.65101,299.09,0.41,0.61,2026-09-05,707,N,VIIRS,n,2.0NRT,285.73,0.63,N
46.48603,-81.03484,299.8,0.4,0.44,2026-09-05,707,N,VIIRS,n,2.0NRT,284.33,0.71,N
46.49012,-81.03403,302.01,0.4,0.44,2026-09-05,707,N,VIIRS,n,2.0NRT,285.28,0.71,N
46.51331,-84.39498,305.03,0.57,0.52,2026-09-05,707,N,VIIRS,n,2.0NRT,285.27,1.34,N
46.51815,-84.39435,298.22,0.57,0.52,2026-09-05,707,N,VIIRS,n,2.0NRT,284.98,1.34,N
36.35479,-76.80563,331.77,0.38,0.36,2026-09-05,709,N,VIIRS,n,2.0NRT,293.21,3.69,N
36.35548,-76.80988,313.09,0.38,0.36,2026-09-05,709,N,VIIRS,n,2.0NRT,292.57,1.51,N
36.35616,-76.81413,309.64,0.38,0.36,2026-09-05,709,N,VIIRS,n,2.0NRT,292.21,1.51,N
36.68497,-83.60892,307.32,0.41,0.45,2026-09-05,709,N,VIIRS,n,2.0NRT,292.16,1.12,N
36.71329,-76.856,317.32,0.38,0.36,2026-09-05,709,N,VIIRS,n,2.0NRT,292.04,0.68,N
36.97106,-77.64628,304.48,0.39,0.36,2026-09-05,709,N,VIIRS,n,2.0NRT,290.9,0.44,N
37.0661,-77.17948,302.93,0.38,0.36,2026-09-05,709,N,VIIRS,n,2.0NRT,291.72,0.53,N
37.11956,-88.04989,310.53,0.36,0.58,2026-09-05,709,N,VIIRS,n,2.0NRT,293.02,0.77,N
37.12187,-88.05236,306.17,0.36,0.58,2026-09-05,709,N,VIIRS,n,2.0NRT,293.07,1.13,N
37.1788,-77.44906,306.55,0.39,0.36,2026-09-05,709,N,VIIRS,n,2.0NRT,292.68,1.08,N
37.1821,-77.44827,312.74,0.39,0.36,2026-09-05,709,N,VIIRS,n,2.0NRT,292.59,1.36,N
37.23441,-82.03584,314.53,0.53,0.42,2026-09-05,709,N,VIIRS,n,2.0NRT,291.06,2.1,N
37.23508,-82.04191,312.85,0.53,0.42,2026-09-05,709,N,VIIRS,n,2.0NRT,291.4,2.1,N
37.26912,-86.9847,308.38,0.64,0.54,2026-09-05,709,N,VIIRS,n,2.0NRT,292.96,1.36,N
37.27369,-79.99633,304.31,0.44,0.38,2026-09-05,709,N,VIIRS,n,2.0NRT,292.15,0.92,N
37.27433,-80.00125,312.17,0.44,0.38,2026-09-05,709,N,VIIRS,n,2.0NRT,291.5,0.99,N
37.53774,-76.80536,302.62,0.38,0.36,2026-09-05,709,N,VIIRS,n,2.0NRT,289,1.41,N
37.63857,-83.17491,307.46,0.4,0.44,2026-09-05,709,N,VIIRS,n,2.0NRT,291.89,0.91,N
37.96486,-90.07975,307.2,0.48,0.64,2026-09-05,709,N,VIIRS,n,2.0NRT,290.68,3.86,N
37.96663,-90.07895,316.23,0.48,0.64,2026-09-05,709,N,VIIRS,n,2.0NRT,291.43,3.42,N
37.97222,-90.06774,304.57,0.48,0.64,2026-09-05,709,N,VIIRS,n,2.0NRT,291.01,2.65,N
38.00703,-86.14166,305.25,0.58,0.52,2026-09-05,709,N,VIIRS,n,2.0NRT,292.69,1.64,N
38.00755,-86.14838,305.96,0.58,0.52,2026-09-05,709,N,VIIRS,n,2.0NRT,292.38,1.79,N
38.00906,-90.08199,317.09,0.48,0.64,2026-09-05,709,N,VIIRS,n,2.0NRT,291.73,2.07,N
38.14729,-77.89533,319.49,0.39,0.36,2026-09-05,709,N,VIIRS,n,2.0NRT,291.74,2.29,N
38.27689,-77.12614,318.14,0.39,0.36,2026-09-05,709,N,VIIRS,n,2.0NRT,291.34,1.14,N
38.30934,-78.14854,306.68,0.4,0.37,2026-09-05,709,N,VIIRS,n,2.0NRT,290.69,1.17,N
38.41016,-78.04723,309.46,0.4,0.37,2026-09-05,709,N,VIIRS,n,2.0NRT,290.05,0.93,N
38.41914,-76.50935,310.98,0.38,0.36,2026-09-05,709,N,VIIRS,n,2.0NRT,292.16,0.76,N
